id,background_id,s,image_id,image_file_name,filename,rxy,tz,category_name,rxz_semantic,ty,ryz,object_name,variation,size,rxy_semantic,ryz_semantic,rxz
2633,f5f1b141f75d0aa129b62ee512c28cb5db24a301,1.27571428571,4e87e7ec539ea4925e68a3bdc561d72b537005b3,Peach_obj_rx-47.885_ry-29.695_rz-23.738_tx-00.039_ty-00.164_s+00.893_f5f1b141f75d0aa129b62ee512c28cb5db24a301_256x256.png,Peach_obj_rx-47.885_ry-29.695_rz-23.738_tx-00.039_ty-00.164_s+00.893_f5f1b141f75d0aa129b62ee512c28cb5db24a301_256x256.png,-24.1251449438,-0.164,Fruits,35.6301948756,-0.039,13.8140248065,peach,3,256.0,-24.1251449438,13.8140248065,35.6301948756
2634,1db322309bb86883e1fd1ddf7d800644dd4fe344,1.15076923077,fc907915066c72f377712f54ed153d0803537de9,f16_rx-26.974_ry+08.367_rz-28.384_tx+00.262_ty+00.346_s+01.496_1db322309bb86883e1fd1ddf7d800644dd4fe344_256x256.png,f16_rx-26.974_ry+08.367_rz-28.384_tx+00.262_ty+00.346_s+01.496_1db322309bb86883e1fd1ddf7d800644dd4fe344_256x256.png,8.367,0.346,Planes,-26.974,0.262,-28.384,airplane3,3,256.0,98.367,-28.384,-26.974
2635,73c778d8dadfa69e7da723c700790b14b731fc97,0.78375,2c62e1d26c67164c193aeaf556b20e78ccd78d0a,face0004_rx+43.353_ry-18.475_rz-15.502_tx+00.198_ty+00.578_s+00.627_73c778d8dadfa69e7da723c700790b14b731fc97_256x256.png,face0004_rx+43.353_ry-18.475_rz-15.502_tx+00.198_ty+00.578_s+00.627_73c778d8dadfa69e7da723c700790b14b731fc97_256x256.png,-18.475,0.578,Faces,43.353,0.198,-15.502,face3,3,256.0,-18.475,-15.502,43.353
2636,0e976ad6a602cc1fc256f37b973d4eb5f41833fa,0.865714285714,a8290a90ea7600711b5394a58017097c43640fb0,Strawberry_obj_rx-45.928_ry+14.682_rz+16.096_tx-00.231_ty+00.009_s+00.606_0e976ad6a602cc1fc256f37b973d4eb5f41833fa_256x256.png,Strawberry_obj_rx-45.928_ry+14.682_rz+16.096_tx-00.231_ty+00.009_s+00.606_0e976ad6a602cc1fc256f37b973d4eb5f41833fa_256x256.png,13.7865143126,0.009,Fruits,42.2874034353,-0.231,-3.93983410381,strawberry,3,256.0,13.7865143126,-3.93983410381,42.2874034353
2637,8134ebfe0d812e20021c07820338ff032716f733,1.18,1cd91714f40dd073b75043b8d29fb4eccdb9b1cc,_18_rx+01.944_ry-33.077_rz+01.955_tx-00.208_ty-00.539_s+00.826_8134ebfe0d812e20021c07820338ff032716f733_256x256.png,_18_rx+01.944_ry-33.077_rz+01.955_tx-00.208_ty-00.539_s+00.826_8134ebfe0d812e20021c07820338ff032716f733_256x256.png,-33.077,-0.539,Tables,1.944,-0.208,1.955,table4,3,256.0,-33.077,1.955,1.944
2638,8b73ae9a3913b6b30d0587ae609ccd84723edf51,0.817692307692,658f7d1177b489f25fe7d04431fa2ed9dfcdedad,f16_rx-15.256_ry-04.986_rz-13.823_tx-00.268_ty-00.184_s+01.063_8b73ae9a3913b6b30d0587ae609ccd84723edf51_256x256.png,f16_rx-15.256_ry-04.986_rz-13.823_tx-00.268_ty-00.184_s+01.063_8b73ae9a3913b6b30d0587ae609ccd84723edf51_256x256.png,-4.986,-0.184,Planes,-15.256,-0.268,-13.823,airplane3,3,256.0,85.014,-13.823,-15.256
2639,00f3161e76a3332c7c3abb1204238f3ebb076dd4,1.10076923077,b264cee708df62d0822f06f465869c06e8306a5b,sopwith_rx+01.428_ry-41.289_rz+42.557_tx+00.057_ty+00.379_s+01.431_00f3161e76a3332c7c3abb1204238f3ebb076dd4_256x256.png,sopwith_rx+01.428_ry-41.289_rz+42.557_tx+00.057_ty+00.379_s+01.431_00f3161e76a3332c7c3abb1204238f3ebb076dd4_256x256.png,-41.289,0.379,Planes,1.428,0.057,42.557,airplane7,3,256.0,48.711,42.557,1.428
2640,3a63bb94b31c4beb4cb027b805bf5d0dc7edb20d,0.981,7a7aaa478c557723a14558d9aa0e43064e051d89,clio_rx-15.995_ry-00.790_rz+10.572_tx+00.116_ty+00.416_s+00.981_3a63bb94b31c4beb4cb027b805bf5d0dc7edb20d_256x256.png,clio_rx-15.995_ry-00.790_rz+10.572_tx+00.116_ty+00.416_s+00.981_3a63bb94b31c4beb4cb027b805bf5d0dc7edb20d_256x256.png,-0.79,0.416,Cars,-15.995,0.116,10.572,car_clio,3,256.0,89.21,10.572,-15.995
2641,2ab601afc63659b9b2e91e4ad4ca1963df39d481,1.13428571429,99621eea100a5a3d6f4a5f273a83957b0098f904,_11_rx-24.859_ry+14.849_rz-10.381_tx-00.092_ty-00.561_s+00.794_2ab601afc63659b9b2e91e4ad4ca1963df39d481_256x256.png,_11_rx-24.859_ry+14.849_rz-10.381_tx-00.092_ty-00.561_s+00.794_2ab601afc63659b9b2e91e4ad4ca1963df39d481_256x256.png,14.849,-0.561,Tables,-24.859,-0.092,-10.381,table2,3,256.0,14.849,-10.381,-24.859
2642,5baffb7f688834c1b6af3b27fb5528e0ec2172e3,1.13428571429,98ef9956c9e395b198d59071e06c0a8f469603de,_010_rx-39.712_ry-13.595_rz-05.471_tx-00.170_ty+00.417_s+00.794_5baffb7f688834c1b6af3b27fb5528e0ec2172e3_256x256.png,_010_rx-39.712_ry-13.595_rz-05.471_tx-00.170_ty+00.417_s+00.794_5baffb7f688834c1b6af3b27fb5528e0ec2172e3_256x256.png,-13.595,0.417,Chairs,-39.712,-0.17,-5.471,chair3,3,256.0,-13.595,-5.471,-39.712
2643,c4379b1c2450755e7dd515c81e652a6fef94cf9d,0.812,4968f30802e685ea8f2d89dd4e3f4d1888eda3e9,z3_rx-19.839_ry-12.654_rz-12.900_tx+00.141_ty+00.540_s+00.812_c4379b1c2450755e7dd515c81e652a6fef94cf9d_256x256.png,z3_rx-19.839_ry-12.654_rz-12.900_tx+00.141_ty+00.540_s+00.812_c4379b1c2450755e7dd515c81e652a6fef94cf9d_256x256.png,-12.654,0.54,Cars,-19.839,0.141,-12.9,car_z3,3,256.0,77.346,-12.9,-19.839
2644,46dade614b365e49698e799a364392d4335bf1ea,0.8725,7652350fb3e55eb59f95bcbf8c0cf83da5a31409,face0003_rx-03.246_ry+29.093_rz+21.947_tx+00.142_ty-00.319_s+00.698_46dade614b365e49698e799a364392d4335bf1ea_256x256.png,face0003_rx-03.246_ry+29.093_rz+21.947_tx+00.142_ty-00.319_s+00.698_46dade614b365e49698e799a364392d4335bf1ea_256x256.png,29.093,-0.319,Faces,-3.246,0.142,21.947,face2,3,256.0,29.093,21.947,-3.246
2645,5ef876ba7b49e11933f4443eda3ab46ad869d967,0.7925,4486b84bb614557cf49c67df3cf9ecea873be743,face0007_rx+12.978_ry+33.236_rz-27.112_tx+00.296_ty+00.038_s+00.634_5ef876ba7b49e11933f4443eda3ab46ad869d967_256x256.png,face0007_rx+12.978_ry+33.236_rz-27.112_tx+00.296_ty+00.038_s+00.634_5ef876ba7b49e11933f4443eda3ab46ad869d967_256x256.png,33.236,0.038,Faces,12.978,0.296,-27.112,face6,3,256.0,33.236,-27.112,12.978
2646,b92a782afa52ebf3835afc155b8022a35df66a35,0.907142857143,488a99573cde6a45c6ce8c99b09983cb1c3c0924,Strawberry_obj_rx-62.874_ry+22.213_rz+23.835_tx-00.151_ty-00.530_s+00.635_b92a782afa52ebf3835afc155b8022a35df66a35_256x256.png,Strawberry_obj_rx-62.874_ry+22.213_rz+23.835_tx-00.151_ty-00.530_s+00.635_b92a782afa52ebf3835afc155b8022a35df66a35_256x256.png,10.961050621,-0.53,Fruits,24.9679045061,-0.151,-0.811848161379,strawberry,3,256.0,10.961050621,-0.811848161379,24.9679045061
2647,faa8871298c63faeb4093c7a5a6bc94906b3a5cc,0.865714285714,5db47a1ca0a1273604e4e25e17bd9bf8617177d5,_031_rx+32.691_ry-00.297_rz-31.758_tx+00.209_ty+00.570_s+00.606_faa8871298c63faeb4093c7a5a6bc94906b3a5cc_256x256.png,_031_rx+32.691_ry-00.297_rz-31.758_tx+00.209_ty+00.570_s+00.606_faa8871298c63faeb4093c7a5a6bc94906b3a5cc_256x256.png,-0.297,0.57,Chairs,32.691,0.209,-31.758,chair6,3,256.0,-0.297,-31.758,32.691
2648,342950c856540dba71765ee41b24accaf9e07b5a,0.781428571429,ed925decd9166c493c9a57b5eda87cb5a0352042,_12_rx-31.750_ry+05.994_rz-19.767_tx+00.130_ty-00.443_s+00.547_342950c856540dba71765ee41b24accaf9e07b5a_256x256.png,_12_rx-31.750_ry+05.994_rz-19.767_tx+00.130_ty-00.443_s+00.547_342950c856540dba71765ee41b24accaf9e07b5a_256x256.png,5.994,-0.443,Tables,-31.75,0.13,-19.767,table3,3,256.0,5.994,-19.767,-31.75
2649,72c530888ea069e2aea0fde601096713f70d25fe,1.06571428571,b9fdb27edba420cdc6539f03238165f37189f069,watermelon_obj_rx-118.131_ry-10.273_rz-00.054_tx+00.124_ty-00.420_s+00.746_72c530888ea069e2aea0fde601096713f70d25fe_256x256.png,watermelon_obj_rx-118.131_ry-10.273_rz-00.054_tx+00.124_ty-00.420_s+00.746_72c530888ea069e2aea0fde601096713f70d25fe_256x256.png,5.44656981403,-0.42,Fruits,-27.6410430163,0.124,11.5598232214,watermelon,3,256.0,5.44656981403,11.5598232214,-27.6410430163
2650,ca33fa02089e47ff9db60823277c3ea0adb5234e,0.7975,f42c2c8022e424a4c8b9a2850dff26aa118b28a2,face0006_rx-01.254_ry+03.046_rz+17.363_tx-00.014_ty+00.043_s+00.638_ca33fa02089e47ff9db60823277c3ea0adb5234e_256x256.png,face0006_rx-01.254_ry+03.046_rz+17.363_tx-00.014_ty+00.043_s+00.638_ca33fa02089e47ff9db60823277c3ea0adb5234e_256x256.png,3.046,0.043,Faces,-1.254,-0.014,17.363,face5,3,256.0,3.046,17.363,-1.254
2651,437b2f297d9a3f1ae1f208be52b65acbe570cf86,0.86375,37444fbf7472989b18eefc1b772d6f286cde3760,GORILLA_rx+40.275_ry-05.417_rz+25.910_tx-00.241_ty-00.406_s+00.691_437b2f297d9a3f1ae1f208be52b65acbe570cf86_256x256.png,GORILLA_rx+40.275_ry-05.417_rz+25.910_tx-00.241_ty-00.406_s+00.691_437b2f297d9a3f1ae1f208be52b65acbe570cf86_256x256.png,-5.417,-0.406,Animals,40.275,-0.241,25.91,gorilla,3,256.0,84.583,25.91,40.275
2652,291d0e12860279c4034f5b82f9a0f0f5d211165f,1.14875,a93d08e9bdd0c5d299d2c413ff78be92a22907d1,hedgehog_rx+08.520_ry+89.492_rz-37.580_tx-00.133_ty-00.037_s+00.919_291d0e12860279c4034f5b82f9a0f0f5d211165f_256x256.png,hedgehog_rx+08.520_ry+89.492_rz-37.580_tx-00.133_ty-00.037_s+00.919_291d0e12860279c4034f5b82f9a0f0f5d211165f_256x256.png,-0.508,-0.037,Animals,8.52,-0.133,-37.58,hedgehog,3,256.0,89.492,-37.58,8.52
2653,950db7ef697ee51859eed722df8b8e57e05987cd,0.82,95b74ca62d5e3d808d87fb48894dde5b0c20e2a1,_38_rx-28.494_ry-03.317_rz+15.247_tx+00.145_ty+00.341_s+00.574_950db7ef697ee51859eed722df8b8e57e05987cd_256x256.png,_38_rx-28.494_ry-03.317_rz+15.247_tx+00.145_ty+00.341_s+00.574_950db7ef697ee51859eed722df8b8e57e05987cd_256x256.png,-3.317,0.341,Tables,-28.494,0.145,15.247,table6,3,256.0,-3.317,15.247,-28.494
2654,e5c222f736149605318c8cad208de9fef7b0f473,0.97125,750a5231f44e225415b228c4fe40bdac38bfb8e3,face0007_rx-09.924_ry+41.120_rz+38.946_tx-00.229_ty+00.138_s+00.777_e5c222f736149605318c8cad208de9fef7b0f473_256x256.png,face0007_rx-09.924_ry+41.120_rz+38.946_tx-00.229_ty+00.138_s+00.777_e5c222f736149605318c8cad208de9fef7b0f473_256x256.png,41.12,0.138,Faces,-9.924,-0.229,38.946,face6,3,256.0,41.12,38.946,-9.924
2655,c41f73d6a63bedd53f8ddfa7767abd09a5e872d2,1.14428571429,58a5c73e296102b176cd62bc3c66e2bda47dff41,walnut_obj_rx-129.184_ry-31.203_rz-17.938_tx+00.137_ty-00.560_s+00.801_c41f73d6a63bedd53f8ddfa7767abd09a5e872d2_256x256.png,walnut_obj_rx-129.184_ry-31.203_rz-17.938_tx+00.137_ty-00.560_s+00.801_c41f73d6a63bedd53f8ddfa7767abd09a5e872d2_256x256.png,22.8937596751,-0.56,Fruits,-32.7117588219,0.137,20.066692251,walnut,3,256.0,22.8937596751,20.066692251,-32.7117588219
2656,49dbfe8feb954106ede2551266b53774546dd6ec,1.19307692308,fad6325b20f53571665e6e81c6c4885a8d3ae3c3,junkers88_rx-39.123_ry-36.048_rz+33.504_tx-00.133_ty-00.478_s+01.551_49dbfe8feb954106ede2551266b53774546dd6ec_256x256.png,junkers88_rx-39.123_ry-36.048_rz+33.504_tx-00.133_ty-00.478_s+01.551_49dbfe8feb954106ede2551266b53774546dd6ec_256x256.png,-36.048,-0.478,Planes,-39.123,-0.133,33.504,airplane4,3,256.0,53.952,33.504,-39.123
2657,2294e29de7e5e2317ddd3ad47320850b79eb7ab9,1.00923076923,b8c9b6f2c5f9973498a70f9f1e6bfc1034fb4f12,_19_flyingBoat_rx-28.985_ry+132.170_rz+49.231_tx-00.033_ty-00.101_s+01.312_2294e29de7e5e2317ddd3ad47320850b79eb7ab9_256x256.png,_19_flyingBoat_rx-28.985_ry+132.170_rz+49.231_tx-00.033_ty-00.101_s+01.312_2294e29de7e5e2317ddd3ad47320850b79eb7ab9_256x256.png,-36.7757633325,-0.101,Planes,-35.9618129756,-0.033,-64.4670523108,airplane2,3,256.0,53.2242366675,-64.4670523108,-35.9618129756
2658,7719da100d1bb7d418cc00a9f9852c149344ebeb,1.146,1669a5b77cf71a4708647d426284e62842bf85ce,Beetle_rx+14.667_ry-33.084_rz+06.647_tx-00.104_ty-00.300_s+01.146_7719da100d1bb7d418cc00a9f9852c149344ebeb_256x256.png,Beetle_rx+14.667_ry-33.084_rz+06.647_tx-00.104_ty-00.300_s+01.146_7719da100d1bb7d418cc00a9f9852c149344ebeb_256x256.png,-33.084,-0.3,Cars,14.667,-0.104,6.647,car_beetle,3,256.0,56.916,6.647,14.667
2659,53f68a4f0862fc51262ae776eaa2a41e1e5ae3c0,1.046,94f83c08c77bcbfc727551852697f8122fc06d18,celica_rx+15.127_ry-03.203_rz+28.886_tx-00.146_ty+00.410_s+01.046_53f68a4f0862fc51262ae776eaa2a41e1e5ae3c0_256x256.png,celica_rx+15.127_ry-03.203_rz+28.886_tx-00.146_ty+00.410_s+01.046_53f68a4f0862fc51262ae776eaa2a41e1e5ae3c0_256x256.png,-3.203,0.41,Cars,15.127,-0.146,28.886,car_celica,3,256.0,86.797,28.886,15.127
2660,57686e39359c38773f96c12594bca0301ae48475,0.787142857143,bb752b6a66a83df70bb3cbb4360cdba3d7e6f826,_031_rx+25.635_ry-01.502_rz-29.101_tx-00.180_ty-00.543_s+00.551_57686e39359c38773f96c12594bca0301ae48475_256x256.png,_031_rx+25.635_ry-01.502_rz-29.101_tx-00.180_ty-00.543_s+00.551_57686e39359c38773f96c12594bca0301ae48475_256x256.png,-1.502,-0.543,Chairs,25.635,-0.18,-29.101,chair6,3,256.0,-1.502,-29.101,25.635
2661,2a48f5e31e03965ee3ec040fab130ab17a853fac,1.17083333333,2689918b11b03c32603124f026856b04afe939e2,cruiser_rx-22.706_ry+51.685_rz+13.848_tx-00.069_ty-00.321_s+01.405_2a48f5e31e03965ee3ec040fab130ab17a853fac_256x256.png,cruiser_rx-22.706_ry+51.685_rz+13.848_tx-00.069_ty-00.321_s+01.405_2a48f5e31e03965ee3ec040fab130ab17a853fac_256x256.png,-38.315,-0.321,Boats,-22.706,-0.069,13.848,ship5,3,256.0,51.685,13.848,-22.706
2662,d7b276076e85546e440aac297f78d3c4d85dfab8,1.18916666667,b05f0801c62f840645be96db7111172dfbcad5df,SISTER_L_rx-32.828_ry-01.667_rz-42.738_tx-00.129_ty-00.254_s+01.427_d7b276076e85546e440aac297f78d3c4d85dfab8_256x256.png,SISTER_L_rx-32.828_ry-01.667_rz-42.738_tx-00.129_ty-00.254_s+01.427_d7b276076e85546e440aac297f78d3c4d85dfab8_256x256.png,-1.667,-0.254,Boats,-32.828,-0.129,-42.738,ship4,3,256.0,88.333,-42.738,-32.828
2663,a4ad5663ed4ade846c3b14b15a1d53c4e74b1614,1.0,3d059d5a3527fb7506d861957ab974a1ae08700e,face0002_rx+44.254_ry-27.216_rz-43.774_tx-00.205_ty-00.277_s+00.800_a4ad5663ed4ade846c3b14b15a1d53c4e74b1614_256x256.png,face0002_rx+44.254_ry-27.216_rz-43.774_tx-00.205_ty-00.277_s+00.800_a4ad5663ed4ade846c3b14b15a1d53c4e74b1614_256x256.png,-27.216,-0.277,Faces,44.254,-0.205,-43.774,face1,3,256.0,-27.216,-43.774,44.254
2664,6804503461a48135ffb3c72984fed8d6857b52f9,1.07285714286,d737ccc5f4208a6751322256f1122fc314c35b95,_08_rx+29.436_ry-07.611_rz+04.672_tx+00.066_ty+00.492_s+00.751_6804503461a48135ffb3c72984fed8d6857b52f9_256x256.png,_08_rx+29.436_ry-07.611_rz+04.672_tx+00.066_ty+00.492_s+00.751_6804503461a48135ffb3c72984fed8d6857b52f9_256x256.png,-7.611,0.492,Tables,29.436,0.066,4.672,table0,3,256.0,-7.611,4.672,29.436
2665,072d52a261dc325d88850043ac435da6408284cf,0.852857142857,3c8372a649d1da1825b26cd830717fb97c2d4ca0,_008_rx-06.338_ry+28.735_rz+16.188_tx-00.079_ty+00.090_s+00.597_072d52a261dc325d88850043ac435da6408284cf_256x256.png,_008_rx-06.338_ry+28.735_rz+16.188_tx-00.079_ty+00.090_s+00.597_072d52a261dc325d88850043ac435da6408284cf_256x256.png,28.735,0.09,Chairs,-6.338,-0.079,16.188,chair2,3,256.0,28.735,16.188,-6.338
2666,8d2d322420f66650f8f95c19750c9e9b72330ac6,1.058,05c3ad26eb51f1024af644e4d7ecd4c54d49991c,Beetle_rx-44.507_ry-17.354_rz+25.558_tx-00.124_ty-00.255_s+01.058_8d2d322420f66650f8f95c19750c9e9b72330ac6_256x256.png,Beetle_rx-44.507_ry-17.354_rz+25.558_tx-00.124_ty-00.255_s+01.058_8d2d322420f66650f8f95c19750c9e9b72330ac6_256x256.png,-17.354,-0.255,Cars,-44.507,-0.124,25.558,car_beetle,3,256.0,72.646,25.558,-44.507
2667,e6a5352fec4c35c04f7e86f56cc0dd093ef45ca0,1.11,3b6e19b04afb55a94f505acbdbdacc583357b375,bora_a_rx-04.841_ry-19.617_rz-13.394_tx+00.010_ty+00.396_s+01.110_e6a5352fec4c35c04f7e86f56cc0dd093ef45ca0_256x256.png,bora_a_rx-04.841_ry-19.617_rz-13.394_tx+00.010_ty+00.396_s+01.110_e6a5352fec4c35c04f7e86f56cc0dd093ef45ca0_256x256.png,-19.617,0.396,Cars,-4.841,0.01,-13.394,car_bora,3,256.0,70.383,-13.394,-4.841
2668,cc7ac8bcc837719782574b71d3313d7a912a31c0,0.924,5eef092b82ff2edf6a4bd8c12d12ae25c7db4407,astra_rx+36.990_ry+15.208_rz-13.513_tx+00.067_ty-00.144_s+00.924_cc7ac8bcc837719782574b71d3313d7a912a31c0_256x256.png,astra_rx+36.990_ry+15.208_rz-13.513_tx+00.067_ty-00.144_s+00.924_cc7ac8bcc837719782574b71d3313d7a912a31c0_256x256.png,15.208,-0.144,Cars,36.99,0.067,-13.513,car_astra,3,256.0,105.208,-13.513,36.99
2669,426d6a42d816ee9b2b426d0ac5f33c71adcccd7c,0.819230769231,44f390a06d4c0c9ff28227ca57641b5a605758fe,f16_rx-27.040_ry+05.676_rz-08.855_tx-00.236_ty+00.379_s+01.065_426d6a42d816ee9b2b426d0ac5f33c71adcccd7c_256x256.png,f16_rx-27.040_ry+05.676_rz-08.855_tx-00.236_ty+00.379_s+01.065_426d6a42d816ee9b2b426d0ac5f33c71adcccd7c_256x256.png,5.676,0.379,Planes,-27.04,-0.236,-8.855,airplane3,3,256.0,95.676,-8.855,-27.04
2670,b665e472c05f196f86ac75f38d3be79f420f420f,1.08,90eace00f91cc876d7e5d3490bd20b9d80915001,motoryacht_rx+09.826_ry+81.510_rz-20.420_tx-00.272_ty+00.229_s+01.296_b665e472c05f196f86ac75f38d3be79f420f420f_256x256.png,motoryacht_rx+09.826_ry+81.510_rz-20.420_tx-00.272_ty+00.229_s+01.296_b665e472c05f196f86ac75f38d3be79f420f420f_256x256.png,-8.49,0.229,Boats,9.826,-0.272,-20.42,ship6,3,256.0,-98.49,-20.42,9.826
2671,4639c499197ebed126af73cab2a9302eaa757bc4,1.29285714286,0c7724412b8fafd9961cc27874ddeefe95fdcac1,_12_rx+11.702_ry+32.874_rz+31.232_tx-00.058_ty+00.036_s+00.905_4639c499197ebed126af73cab2a9302eaa757bc4_256x256.png,_12_rx+11.702_ry+32.874_rz+31.232_tx-00.058_ty+00.036_s+00.905_4639c499197ebed126af73cab2a9302eaa757bc4_256x256.png,32.874,0.036,Tables,11.702,-0.058,31.232,table3,3,256.0,32.874,31.232,11.702
2672,4997f6f140c2ab47a584542e090951fe1d89b595,1.14714285714,ff5636d96d736401911d6ffc1c120a57908c1ffa,_010_rx+37.192_ry-23.215_rz+06.620_tx+00.135_ty+00.270_s+00.803_4997f6f140c2ab47a584542e090951fe1d89b595_256x256.png,_010_rx+37.192_ry-23.215_rz+06.620_tx+00.135_ty+00.270_s+00.803_4997f6f140c2ab47a584542e090951fe1d89b595_256x256.png,-23.215,0.27,Chairs,37.192,0.135,6.62,chair3,3,256.0,-23.215,6.62,37.192
2673,34eb36940d320c8e4b3d446bc366dc4620058c2a,1.088,f901256567ce5ea953d22e565be8262e7662e95a,astra_rx-28.646_ry-02.606_rz+05.609_tx+00.042_ty-00.388_s+01.088_34eb36940d320c8e4b3d446bc366dc4620058c2a_256x256.png,astra_rx-28.646_ry-02.606_rz+05.609_tx+00.042_ty-00.388_s+01.088_34eb36940d320c8e4b3d446bc366dc4620058c2a_256x256.png,-2.606,-0.388,Cars,-28.646,0.042,5.609,car_astra,3,256.0,87.394,5.609,-28.646
2674,5e0f64827b1b21944c2dc2b3786bf4ad89b38792,1.27625,7e28c891da3294fb02aae1d5450e5fd2cb42786e,face0008_rx-02.624_ry-03.487_rz-20.483_tx-00.030_ty-00.228_s+01.021_5e0f64827b1b21944c2dc2b3786bf4ad89b38792_256x256.png,face0008_rx-02.624_ry-03.487_rz-20.483_tx-00.030_ty-00.228_s+01.021_5e0f64827b1b21944c2dc2b3786bf4ad89b38792_256x256.png,-3.487,-0.228,Faces,-2.624,-0.03,-20.483,face7,3,256.0,-3.487,-20.483,-2.624
2675,5a24ca5942441b146513aea2b95191dc11bc49b4,0.931428571429,6c56af7e37ea8dcbce0c11a2dca93c912b6551fd,watermelon_obj_rx-102.287_ry-32.144_rz-07.666_tx-00.227_ty-00.002_s+00.652_5a24ca5942441b146513aea2b95191dc11bc49b4_256x256.png,watermelon_obj_rx-102.287_ry-32.144_rz-07.666_tx-00.227_ty-00.002_s+00.652_5a24ca5942441b146513aea2b95191dc11bc49b4_256x256.png,6.60989616439,-0.002,Fruits,-10.3807113036,-0.227,25.0790871565,watermelon,3,256.0,6.60989616439,25.0790871565,-10.3807113036
2676,2603ec29244ed2ff2c9b353aec20429eaaaefb7e,1.08857142857,c48a56f4cf969b6bfee4fd8fe0a7ef4ade8099d3,Pear_obj_rx-64.207_ry-21.588_rz-27.018_tx-00.184_ty-00.115_s+00.762_2603ec29244ed2ff2c9b353aec20429eaaaefb7e_256x256.png,Pear_obj_rx-64.207_ry-21.588_rz-27.018_tx-00.184_ty-00.115_s+00.762_2603ec29244ed2ff2c9b353aec20429eaaaefb7e_256x256.png,-10.0823192054,-0.115,Fruits,23.8659950665,-0.184,-3.29398901881,pear,3,256.0,-10.0823192054,-3.29398901881,23.8659950665
2677,079c3615a5c33751a7f24ab53cdfd5d159d12e84,0.85625,6054826dd912efd4905fdea3797eb72e404be033,face0002_rx+32.063_ry+36.188_rz-44.077_tx-00.200_ty+00.213_s+00.685_079c3615a5c33751a7f24ab53cdfd5d159d12e84_256x256.png,face0002_rx+32.063_ry+36.188_rz-44.077_tx-00.200_ty+00.213_s+00.685_079c3615a5c33751a7f24ab53cdfd5d159d12e84_256x256.png,36.188,0.213,Faces,32.063,-0.2,-44.077,face1,3,256.0,36.188,-44.077,32.063
2678,30badb926233fd0ff4d00a274c77543ab98ac0d3,1.15,55aa30ad77130e2a15d3c8305fc9532b6c66ba62,_014_rx-30.084_ry+12.011_rz+08.387_tx-00.293_ty-00.313_s+00.805_30badb926233fd0ff4d00a274c77543ab98ac0d3_256x256.png,_014_rx-30.084_ry+12.011_rz+08.387_tx-00.293_ty-00.313_s+00.805_30badb926233fd0ff4d00a274c77543ab98ac0d3_256x256.png,12.011,-0.313,Chairs,-30.084,-0.293,8.387,chair5,3,256.0,12.011,8.387,-30.084
2679,13b890ec5aeaa26867d556abe5e6ef03ea456fd0,0.95125,3d618da1d4e6151440a5281149d91509820636e3,face0002_rx-01.564_ry-26.927_rz+43.975_tx+00.149_ty-00.583_s+00.761_13b890ec5aeaa26867d556abe5e6ef03ea456fd0_256x256.png,face0002_rx-01.564_ry-26.927_rz+43.975_tx+00.149_ty-00.583_s+00.761_13b890ec5aeaa26867d556abe5e6ef03ea456fd0_256x256.png,-26.927,-0.583,Faces,-1.564,0.149,43.975,face1,3,256.0,-26.927,43.975,-1.564
2680,82c15addd813d8bd04f528b8fb260774998aa08a,0.88,3188e64a16c4d96b12870aba4e97dd22dbb28b1b,clio_rx+38.897_ry+12.540_rz+32.256_tx+00.171_ty+00.361_s+00.880_82c15addd813d8bd04f528b8fb260774998aa08a_256x256.png,clio_rx+38.897_ry+12.540_rz+32.256_tx+00.171_ty+00.361_s+00.880_82c15addd813d8bd04f528b8fb260774998aa08a_256x256.png,12.54,0.361,Cars,38.897,0.171,32.256,car_clio,3,256.0,102.54,32.256,38.897
2681,8e936526f429c874255aecfbc58cecfd74423879,1.195,f7f01692655b758389fb40bf8e4bc50fe53649e6,face0001_rx-32.118_ry-40.457_rz-21.199_tx-00.216_ty-00.288_s+00.956_8e936526f429c874255aecfbc58cecfd74423879_256x256.png,face0001_rx-32.118_ry-40.457_rz-21.199_tx-00.216_ty-00.288_s+00.956_8e936526f429c874255aecfbc58cecfd74423879_256x256.png,-40.457,-0.288,Faces,-32.118,-0.216,-21.199,face0,3,256.0,-40.457,-21.199,-32.118
2682,d04e8895c8b783c95eb96aa77aa43e84fc0f597a,1.11142857143,40a267eb323ae9193be95ac1fcbf1dd0a7638233,watermelon_obj_rx-78.147_ry-09.990_rz+34.767_tx+00.018_ty+00.581_s+00.778_d04e8895c8b783c95eb96aa77aa43e84fc0f597a_256x256.png,watermelon_obj_rx-78.147_ry-09.990_rz+34.767_tx+00.018_ty+00.581_s+00.778_d04e8895c8b783c95eb96aa77aa43e84fc0f597a_256x256.png,-2.08513762308,0.581,Fruits,11.6707374874,0.018,44.9701243528,watermelon,3,256.0,-2.08513762308,44.9701243528,11.6707374874
